image,diagnosis
ISIC_0035488,NV
ISIC_0035489,NV
ISIC_0035490,BCC
ISIC_0035491,NV
ISIC_0035492,NV
ISIC_0035493,NV
ISIC_0035494,NV
ISIC_0035495,NV
ISIC_0035496,NV
ISIC_0035497,NV
ISIC_0035498,NV
ISIC_0035499,NV
ISIC_0035500,NV
ISIC_0035501,NV
ISIC_0035503,NV
ISIC_0035504,BKL
ISIC_0035505,MEL
ISIC_0035506,NV
ISIC_0035507,NV
ISIC_0035508,NV
ISIC_0035509,NV
ISIC_0035510,MEL
ISIC_0035511,BKL
ISIC_0035512,NV
ISIC_0035513,NV
ISIC_0035515,NV
ISIC_0035516,NV
ISIC_0035517,BKL
ISIC_0035518,NV
ISIC_0035519,NV
ISIC_0035520,NV
ISIC_0035521,NV
ISIC_0035522,MEL
ISIC_0035523,NV
ISIC_0035524,NV
ISIC_0035525,MEL
ISIC_0035526,NV
ISIC_0035527,NV
ISIC_0035528,NV
ISIC_0035529,NV
ISIC_0035530,NV
ISIC_0035531,NV
ISIC_0035532,NV
ISIC_0035533,BKL
ISIC_0035534,NV
ISIC_0035535,NV
ISIC_0035536,NV
ISIC_0035537,NV
ISIC_0035538,BKL
ISIC_0035539,NV
ISIC_0035540,NV
ISIC_0035541,NV
ISIC_0035542,NV
ISIC_0035543,NV
ISIC_0035544,NV
ISIC_0035545,NV
ISIC_0035546,NV
ISIC_0035547,BCC
ISIC_0035548,NV
ISIC_0035550,MEL
ISIC_0035551,NV
ISIC_0035552,DF
ISIC_0035553,AK
ISIC_0035554,NV
ISIC_0035555,NV
ISIC_0035556,BKL
ISIC_0035557,NV
ISIC_0035558,MEL
ISIC_0035559,NV
ISIC_0035560,NV
ISIC_0035561,MEL
ISIC_0035562,MEL
ISIC_0035563,NV
ISIC_0035564,BKL
ISIC_0035565,NV
ISIC_0035566,NV
ISIC_0035567,NV
ISIC_0035568,NV
ISIC_0035569,NV
ISIC_0035570,BKL
ISIC_0035571,NV
ISIC_0035572,NV
ISIC_0035573,NV
ISIC_0035574,NV
ISIC_0035575,NV
ISIC_0035576,NV
ISIC_0035577,NV
ISIC_0035578,NV
ISIC_0035579,NV
ISIC_0035580,NV
ISIC_0035581,NV
ISIC_0035582,NV
ISIC_0035583,NV
ISIC_0035584,BKL
ISIC_0035585,BCC
ISIC_0035586,BCC
ISIC_0035587,NV
ISIC_0035588,DF
ISIC_0035589,BKL
ISIC_0035590,BKL
ISIC_0035591,NV
ISIC_0035592,NV
ISIC_0035593,BKL
ISIC_0035594,BCC
ISIC_0035596,NV
ISIC_0035597,NV
ISIC_0035598,NV
ISIC_0035599,VASC
ISIC_0035600,NV
ISIC_0035601,NV
ISIC_0035602,MEL
ISIC_0035603,VASC
ISIC_0035604,NV
ISIC_0035605,MEL
ISIC_0035606,MEL
ISIC_0035607,BKL
ISIC_0035608,AK
ISIC_0035609,NV
ISIC_0035610,MEL
ISIC_0035611,NV
ISIC_0035612,BKL
ISIC_0035613,BKL
ISIC_0035614,NV
ISIC_0035615,NV
ISIC_0035616,NV
ISIC_0035617,NV
ISIC_0035618,NV
ISIC_0035619,BKL
ISIC_0035621,NV
ISIC_0035622,DF
ISIC_0035623,NV
ISIC_0035624,BKL
ISIC_0035625,BCC
ISIC_0035626,SCC
ISIC_0035627,BKL
ISIC_0035628,NV
ISIC_0035629,MEL
ISIC_0035630,AK
ISIC_0035631,BKL
ISIC_0035632,NV
ISIC_0035633,VASC
ISIC_0035634,BKL
ISIC_0035635,BKL
ISIC_0035636,MEL
ISIC_0035637,MEL
ISIC_0035638,NV
ISIC_0035639,NV
ISIC_0035640,MEL
ISIC_0035641,NV
ISIC_0035642,SCC
ISIC_0035643,AK
ISIC_0035644,NV
ISIC_0035645,BKL
ISIC_0035646,NV
ISIC_0035647,NV
ISIC_0035648,NV
ISIC_0035649,NV
ISIC_0035650,DF
ISIC_0035651,MEL
ISIC_0035652,NV
ISIC_0035653,MEL
ISIC_0035654,NV
ISIC_0035655,BKL
ISIC_0035656,NV
ISIC_0035657,NV
ISIC_0035658,BCC
ISIC_0035659,NV
ISIC_0035660,BCC
ISIC_0035661,BKL
ISIC_0035662,NV
ISIC_0035663,MEL
ISIC_0035664,BKL
ISIC_0035665,NV
ISIC_0035666,NV
ISIC_0035667,BCC
ISIC_0035668,NV
ISIC_0035669,BKL
ISIC_0035670,MEL
ISIC_0035671,NV
ISIC_0035672,NV
ISIC_0035673,NV
ISIC_0035674,NV
ISIC_0035675,DF
ISIC_0035676,BKL
ISIC_0035677,DF
ISIC_0035678,NV
ISIC_0035679,BKL
ISIC_0035680,MEL
ISIC_0035681,NV
ISIC_0035682,MEL
ISIC_0035683,BCC
ISIC_0035684,NV
ISIC_0035685,DF
ISIC_0035686,NV
ISIC_0035687,NV
ISIC_0035688,NV
ISIC_0035689,NV
ISIC_0035690,MEL
ISIC_0035691,SCC
ISIC_0035692,BCC
ISIC_0035693,NV
ISIC_0035694,BKL
ISIC_0035695,DF
ISIC_0035696,MEL
ISIC_0035697,NV
ISIC_0035698,MEL
ISIC_0035699,NV
ISIC_0035700,MEL
ISIC_0035701,BKL
ISIC_0035702,NV
ISIC_0035703,NV
ISIC_0035704,NV
ISIC_0035705,MEL
ISIC_0035706,NV
ISIC_0035707,NV
ISIC_0035708,MEL
ISIC_0035709,NV
ISIC_0035710,NV
ISIC_0035711,MEL
ISIC_0035712,NV
ISIC_0035713,NV
ISIC_0035714,MEL
ISIC_0035715,BKL
ISIC_0035716,NV
ISIC_0035717,NV
ISIC_0035718,BCC
ISIC_0035719,MEL
ISIC_0035720,MEL
ISIC_0035721,MEL
ISIC_0035722,NV
ISIC_0035723,DF
ISIC_0035724,VASC
ISIC_0035725,NV
ISIC_0035726,NV
ISIC_0035727,NV
ISIC_0035728,NV
ISIC_0035729,DF
ISIC_0035730,BKL
ISIC_0035731,NV
ISIC_0035732,MEL
ISIC_0035733,BCC
ISIC_0035734,NV
ISIC_0035735,BKL
ISIC_0035736,MEL
ISIC_0035737,VASC
ISIC_0035738,NV
ISIC_0035739,BKL
ISIC_0035740,NV
ISIC_0035741,BKL
ISIC_0035742,NV
ISIC_0035743,NV
ISIC_0035744,BCC
ISIC_0035745,NV
ISIC_0035746,NV
ISIC_0035747,MEL
ISIC_0035748,MEL
ISIC_0035749,NV
ISIC_0035750,BKL
ISIC_0035751,BKL
ISIC_0035752,BCC
ISIC_0035753,BKL
ISIC_0035754,BKL
ISIC_0035755,BKL
ISIC_0035756,MEL
ISIC_0035757,NV
ISIC_0035758,NV
ISIC_0035759,DF
ISIC_0035760,NV
ISIC_0035761,BCC
ISIC_0035762,NV
ISIC_0035763,BKL
ISIC_0035764,MEL
ISIC_0035765,BKL
ISIC_0035766,MEL
ISIC_0035767,MEL
ISIC_0035768,BKL
ISIC_0035769,NV
ISIC_0035770,NV
ISIC_0035771,NV
ISIC_0035772,BCC
ISIC_0035773,NV
ISIC_0035774,NV
ISIC_0035775,NV
ISIC_0035776,BKL
ISIC_0035777,NV
ISIC_0035778,DF
ISIC_0035779,NV
ISIC_0035780,NV
ISIC_0035781,NV
ISIC_0035782,NV
ISIC_0035783,NV
ISIC_0035784,NV
ISIC_0035785,NV
ISIC_0035786,NV
ISIC_0035787,BKL
ISIC_0035788,NV
ISIC_0035789,MEL
ISIC_0035790,BCC
ISIC_0035791,NV
ISIC_0035792,NV
ISIC_0035793,NV
ISIC_0035794,MEL
ISIC_0035795,NV
ISIC_0035796,NV
ISIC_0035797,NV
ISIC_0035798,NV
ISIC_0035799,BKL
ISIC_0035800,NV
ISIC_0035801,NV
ISIC_0035802,BKL
ISIC_0035803,NV
ISIC_0035804,NV
ISIC_0035805,BKL
ISIC_0035806,NV
ISIC_0035807,BKL
ISIC_0035808,NV
ISIC_0035809,NV
ISIC_0035810,BKL
ISIC_0035811,NV
ISIC_0035812,NV
ISIC_0035813,NV
ISIC_0035814,VASC
ISIC_0035815,NV
ISIC_0035816,MEL
ISIC_0035817,NV
ISIC_0035818,BKL
ISIC_0035819,MEL
ISIC_0035820,NV
ISIC_0035821,DF
ISIC_0035822,NV
ISIC_0035823,MEL
ISIC_0035824,BCC
ISIC_0035825,MEL
ISIC_0035826,MEL
ISIC_0035827,MEL
ISIC_0035828,NV
ISIC_0035829,BKL
ISIC_0035830,NV
ISIC_0035831,BKL
ISIC_0035832,NV
ISIC_0035833,BKL
ISIC_0035834,BKL
ISIC_0035835,NV
ISIC_0035836,NV
ISIC_0035837,NV
ISIC_0035838,NV
ISIC_0035839,NV
ISIC_0035840,NV
ISIC_0035841,NV
ISIC_0035842,SCC
ISIC_0035843,NV
ISIC_0035844,DF
ISIC_0035845,MEL
ISIC_0035846,MEL
ISIC_0035847,BKL
ISIC_0035848,BCC
ISIC_0035849,NV
ISIC_0035850,NV
ISIC_0035851,NV
ISIC_0035852,VASC
ISIC_0035853,MEL
ISIC_0035854,MEL
ISIC_0035855,BCC
ISIC_0035856,NV
ISIC_0035857,NV
ISIC_0035858,NV
ISIC_0035859,NV
ISIC_0035860,NV
ISIC_0035861,NV
ISIC_0035862,NV
ISIC_0035863,DF
ISIC_0035864,NV
ISIC_0035865,BKL
ISIC_0035866,BKL
ISIC_0035867,NV
ISIC_0035868,MEL
ISIC_0035869,NV
ISIC_0035870,NV
ISIC_0035871,BCC
ISIC_0035872,NV
ISIC_0035873,BKL
ISIC_0035874,NV
ISIC_0035875,NV
ISIC_0035876,BCC
ISIC_0035877,MEL
ISIC_0035878,BKL
ISIC_0035879,NV
ISIC_0035880,NV
ISIC_0035881,BKL
ISIC_0035882,AK
ISIC_0035883,NV
ISIC_0035884,NV
ISIC_0035885,NV
ISIC_0035886,NV
ISIC_0035887,MEL
ISIC_0035888,MEL
ISIC_0035889,MEL
ISIC_0035890,DF
ISIC_0035891,NV
ISIC_0035892,NV
ISIC_0035893,NV
ISIC_0035894,MEL
ISIC_0035895,NV
ISIC_0035896,NV
ISIC_0035897,NV
ISIC_0035898,NV
ISIC_0035899,BKL
ISIC_0035900,MEL
ISIC_0035901,BCC
ISIC_0035902,MEL
ISIC_0035903,NV
ISIC_0035904,DF
ISIC_0035905,VASC
ISIC_0035906,NV
ISIC_0035907,NV
ISIC_0035908,BKL
ISIC_0035909,NV
ISIC_0035910,VASC
ISIC_0035911,MEL
ISIC_0035912,NV
ISIC_0035913,MEL
ISIC_0035914,MEL
ISIC_0035915,AK
ISIC_0035916,NV
ISIC_0035917,BKL
ISIC_0035918,BKL
ISIC_0035919,DF
ISIC_0035920,MEL
ISIC_0035921,NV
ISIC_0035922,MEL
ISIC_0035923,MEL
ISIC_0035924,NV
ISIC_0035925,VASC
ISIC_0035926,BKL
ISIC_0035927,NV
ISIC_0035928,NV
ISIC_0035929,MEL
ISIC_0035930,NV
ISIC_0035931,VASC
ISIC_0035932,BKL
ISIC_0035933,BCC
ISIC_0035934,MEL
ISIC_0035935,NV
ISIC_0035936,NV
ISIC_0035937,BKL
ISIC_0035938,MEL
ISIC_0035939,NV
ISIC_0035940,DF
ISIC_0035941,NV
ISIC_0035942,BCC
ISIC_0035943,NV
ISIC_0035944,DF
ISIC_0035945,NV
ISIC_0035946,VASC
ISIC_0035947,NV
ISIC_0035948,NV
ISIC_0035949,BKL
ISIC_0035950,BKL
ISIC_0035951,NV
ISIC_0035952,VASC
ISIC_0035953,BKL
ISIC_0035954,NV
ISIC_0035955,DF
ISIC_0035956,MEL
ISIC_0035957,BCC
ISIC_0035958,NV
ISIC_0035959,BKL
ISIC_0035960,BCC
ISIC_0035961,NV
ISIC_0035962,NV
ISIC_0035963,NV
ISIC_0035964,MEL
ISIC_0035965,NV
ISIC_0035966,NV
ISIC_0035967,NV
ISIC_0035968,MEL
ISIC_0035969,NV
ISIC_0035970,NV
ISIC_0035971,NV
ISIC_0035972,NV
ISIC_0035973,NV
ISIC_0035974,NV
ISIC_0035975,NV
ISIC_0035976,BCC
ISIC_0035977,BCC
ISIC_0035978,NV
ISIC_0035979,NV
ISIC_0035980,NV
ISIC_0035981,NV
ISIC_0035982,DF
ISIC_0035983,NV
ISIC_0035984,NV
ISIC_0035985,NV
ISIC_0035986,MEL
ISIC_0035987,NV
ISIC_0035988,NV
ISIC_0035989,NV
ISIC_0035990,NV
ISIC_0035991,NV
ISIC_0035992,MEL
ISIC_0035993,BKL
ISIC_0035994,NV
ISIC_0035995,NV
ISIC_0035996,BKL
ISIC_0035997,MEL
ISIC_0035998,NV
ISIC_0035999,NV
ISIC_0036000,VASC
ISIC_0036001,NV
ISIC_0036002,BCC
ISIC_0036003,BKL
ISIC_0036004,BCC
ISIC_0036005,MEL
ISIC_0036006,BCC
ISIC_0036007,DF
ISIC_0036008,BKL
ISIC_0036009,BCC
ISIC_0036010,NV
ISIC_0036011,BCC
ISIC_0036012,MEL
ISIC_0036013,NV
ISIC_0036014,NV
ISIC_0036015,BKL
ISIC_0036016,BCC
ISIC_0036017,NV
ISIC_0036018,DF
ISIC_0036019,BKL
ISIC_0036020,NV
ISIC_0036021,BKL
ISIC_0036022,BCC
ISIC_0036023,BKL
ISIC_0036024,NV
ISIC_0036025,BKL
ISIC_0036026,MEL
ISIC_0036027,NV
ISIC_0036028,NV
ISIC_0036029,MEL
ISIC_0036030,NV
ISIC_0036031,BCC
ISIC_0036032,BKL
ISIC_0036033,NV
ISIC_0036034,MEL
ISIC_0036035,BCC
ISIC_0036036,NV
ISIC_0036037,NV
ISIC_0036038,NV
ISIC_0036039,NV
ISIC_0036040,NV
ISIC_0036041,NV
ISIC_0036042,NV
ISIC_0036043,BKL
ISIC_0036044,NV
ISIC_0036045,NV
ISIC_0036046,NV
ISIC_0036047,NV
ISIC_0036048,NV
ISIC_0036049,NV
ISIC_0036050,BKL
ISIC_0036051,MEL
ISIC_0036052,NV
ISIC_0036053,BKL
ISIC_0036054,NV
ISIC_0036055,NV
ISIC_0036056,MEL
ISIC_0036057,MEL
ISIC_0036058,NV
ISIC_0036059,NV
ISIC_0036060,BKL
ISIC_0036061,NV
ISIC_0036062,AK
ISIC_0036063,BKL
ISIC_0036064,BCC
ISIC_0053453,NV
ISIC_0053458,NV
ISIC_0053460,MEL
ISIC_0053462,BKL
ISIC_0053477,NV
ISIC_0053480,NV
ISIC_0053481,MEL
ISIC_0053488,BCC
ISIC_0053489,MEL
ISIC_0053490,NV
ISIC_0053494,BCC
ISIC_0053495,MEL
ISIC_0053499,NV
ISIC_0053502,BCC
ISIC_0053512,MEL
ISIC_0053516,SCC
ISIC_0053517,BCC
ISIC_0053518,MEL
ISIC_0053520,MEL
ISIC_0053525,MEL
ISIC_0053526,BCC
ISIC_0053527,BCC
ISIC_0053536,BCC
ISIC_0053547,BKL
ISIC_0053553,BKL
ISIC_0053560,NV
ISIC_0053565,BCC
ISIC_0053566,AK
ISIC_0053567,SCC
ISIC_0053571,NV
ISIC_0053575,NV
ISIC_0053576,MEL
ISIC_0053578,MEL
ISIC_0053581,BKL
ISIC_0053585,BCC
ISIC_0053589,MEL
ISIC_0053604,BCC
ISIC_0053605,MEL
ISIC_0053610,BKL
ISIC_0053612,AK
ISIC_0053613,AK
ISIC_0053614,BKL
ISIC_0053616,AK
ISIC_0053619,BCC
ISIC_0053632,MEL
ISIC_0053639,NV
ISIC_0053640,MEL
ISIC_0053651,BKL
ISIC_0053654,BCC
ISIC_0053656,NV
ISIC_0053667,MEL
ISIC_0053669,NV
ISIC_0053670,MEL
ISIC_0053680,NV
ISIC_0053682,BCC
ISIC_0053683,NV
ISIC_0053689,AK
ISIC_0053693,BCC
ISIC_0053704,NV
ISIC_0053706,BCC
ISIC_0053721,BKL
ISIC_0053722,BCC
ISIC_0053723,MEL
ISIC_0053726,NV
ISIC_0053728,AK
ISIC_0053741,NV
ISIC_0053743,MEL
ISIC_0053746,BCC
ISIC_0053747,NV
ISIC_0053768,NV
ISIC_0053770,NV
ISIC_0053775,AK
ISIC_0053777,MEL
ISIC_0053778,BCC
ISIC_0053781,BCC
ISIC_0053782,BKL
ISIC_0053785,NV
ISIC_0053787,MEL
ISIC_0053789,MEL
ISIC_0053792,MEL
ISIC_0053793,NV
ISIC_0053794,NV
ISIC_0053795,BCC
ISIC_0053798,AK
ISIC_0053805,NV
ISIC_0053818,AK
ISIC_0053819,AK
ISIC_0053820,NV
ISIC_0053823,MEL
ISIC_0053825,BCC
ISIC_0053829,MEL
ISIC_0053837,BKL
ISIC_0053844,BCC
ISIC_0053847,BCC
ISIC_0053850,BCC
ISIC_0053852,NV
ISIC_0053853,MEL
ISIC_0053860,SCC
ISIC_0053866,AK
ISIC_0053875,BCC
ISIC_0053878,BCC
ISIC_0053882,AK
ISIC_0053888,NV
ISIC_0053893,MEL
ISIC_0053895,NV
ISIC_0053898,NV
ISIC_0053899,AK
ISIC_0053900,AK
ISIC_0053901,BKL
ISIC_0053902,NV
ISIC_0053904,MEL
ISIC_0053905,NV
ISIC_0053906,BCC
ISIC_0053908,NV
ISIC_0053910,NV
ISIC_0053912,MEL
ISIC_0053917,BCC
ISIC_0053923,MEL
ISIC_0053925,MEL
ISIC_0053927,MEL
ISIC_0053942,NV
ISIC_0053943,SCC
ISIC_0053946,MEL
ISIC_0053949,MEL
ISIC_0053954,BKL
ISIC_0053956,BCC
ISIC_0053965,BKL
ISIC_0053967,NV
ISIC_0053969,MEL
ISIC_0053974,MEL
ISIC_0053984,NV
ISIC_0053986,NV
ISIC_0053988,NV
ISIC_0053991,BCC
ISIC_0053995,NV
ISIC_0053997,NV
ISIC_0054000,VASC
ISIC_0054001,MEL
ISIC_0054003,NV
ISIC_0054004,BKL
ISIC_0054005,NV
ISIC_0054007,NV
ISIC_0054009,NV
ISIC_0054011,BCC
ISIC_0054013,BKL
ISIC_0054014,MEL
ISIC_0054015,MEL
ISIC_0054017,BCC
ISIC_0054020,MEL
ISIC_0054026,MEL
ISIC_0054032,MEL
ISIC_0054033,NV
ISIC_0054035,AK
ISIC_0054037,BKL
ISIC_0054040,VASC
ISIC_0054042,BKL
ISIC_0054045,NV
ISIC_0054049,BCC
ISIC_0054051,BCC
ISIC_0054058,NV
ISIC_0054059,MEL
ISIC_0054064,BCC
ISIC_0054067,NV
ISIC_0054076,BKL
ISIC_0054078,MEL
ISIC_0054084,VASC
ISIC_0054086,BCC
ISIC_0054092,MEL
ISIC_0054093,BKL
ISIC_0054094,BKL
ISIC_0054095,NV
ISIC_0054096,NV
ISIC_0054098,BKL
ISIC_0054101,BCC
ISIC_0054103,MEL
ISIC_0054106,MEL
ISIC_0054109,MEL
ISIC_0054114,NV
ISIC_0054117,MEL
ISIC_0054129,NV
ISIC_0054130,NV
ISIC_0054135,NV
ISIC_0054139,BCC
ISIC_0054154,BCC
ISIC_0054160,MEL
ISIC_0054172,NV
ISIC_0054173,NV
ISIC_0054175,NV
ISIC_0054183,NV
ISIC_0054186,NV
ISIC_0054187,NV
ISIC_0054188,MEL
ISIC_0054200,BCC
ISIC_0054201,BCC
ISIC_0054203,NV
ISIC_0054210,BKL
ISIC_0054212,NV
ISIC_0054213,MEL
ISIC_0054214,NV
ISIC_0054217,MEL
ISIC_0054218,NV
ISIC_0054222,MEL
ISIC_0054231,NV
ISIC_0054232,BCC
ISIC_0054235,BCC
ISIC_0054236,MEL
ISIC_0054246,NV
ISIC_0054249,BCC
ISIC_0054252,BCC
ISIC_0054253,BCC
ISIC_0054254,MEL
ISIC_0054255,AK
ISIC_0054260,NV
ISIC_0054261,NV
ISIC_0054264,MEL
ISIC_0054266,BCC
ISIC_0054275,BCC
ISIC_0054293,DF
ISIC_0054294,NV
ISIC_0054296,MEL
ISIC_0054301,MEL
ISIC_0054309,BKL
ISIC_0054311,MEL
ISIC_0054313,BCC
ISIC_0054314,MEL
ISIC_0054328,BCC
ISIC_0054331,BCC
ISIC_0054335,AK
ISIC_0054337,MEL
ISIC_0054345,BKL
ISIC_0054358,NV
ISIC_0054366,MEL
ISIC_0054371,MEL
ISIC_0054375,BCC
ISIC_0054376,BCC
ISIC_0054379,MEL
ISIC_0054380,VASC
ISIC_0054383,NV
ISIC_0054386,MEL
ISIC_0054388,NV
ISIC_0054389,BKL
ISIC_0054397,NV
ISIC_0054399,MEL
ISIC_0054401,BCC
ISIC_0054405,BCC
ISIC_0054408,NV
ISIC_0054410,MEL
ISIC_0054412,MEL
ISIC_0054415,VASC
ISIC_0054416,MEL
ISIC_0054420,VASC
ISIC_0054424,AK
ISIC_0054430,MEL
ISIC_0054437,NV
ISIC_0054441,BCC
ISIC_0054447,AK
ISIC_0054454,BCC
ISIC_0054457,MEL
ISIC_0054466,BKL
ISIC_0054468,NV
ISIC_0054470,NV
ISIC_0054472,SCC
ISIC_0054473,NV
ISIC_0054484,BCC
ISIC_0054488,BCC
ISIC_0054491,BKL
ISIC_0054493,BCC
ISIC_0054498,BCC
ISIC_0054505,NV
ISIC_0054507,BKL
ISIC_0054511,NV
ISIC_0054512,MEL
ISIC_0054513,NV
ISIC_0054516,MEL
ISIC_0054517,NV
ISIC_0054522,NV
ISIC_0054540,MEL
ISIC_0054547,NV
ISIC_0054548,MEL
ISIC_0054549,BCC
ISIC_0054550,NV
ISIC_0054560,NV
ISIC_0054563,MEL
ISIC_0054564,NV
ISIC_0054566,NV
ISIC_0054574,MEL
ISIC_0054577,MEL
ISIC_0054579,NV
ISIC_0054580,BCC
ISIC_0054584,AK
ISIC_0054604,BCC
ISIC_0054609,BCC
ISIC_0054610,NV
ISIC_0054612,MEL
ISIC_0054627,NV
ISIC_0054630,NV
ISIC_0054637,MEL
ISIC_0054642,VASC
ISIC_0054645,MEL
ISIC_0054654,BCC
ISIC_0054656,NV
ISIC_0054657,NV
ISIC_0054675,NV
ISIC_0054698,AK
ISIC_0054701,NV
ISIC_0054703,SCC
ISIC_0054713,MEL
ISIC_0054714,BCC
ISIC_0054718,NV
ISIC_0054719,BCC
ISIC_0054721,BCC
ISIC_0054726,BCC
ISIC_0054734,MEL
ISIC_0054736,NV
ISIC_0054737,AK
ISIC_0054746,NV
ISIC_0054752,NV
ISIC_0054754,BKL
ISIC_0054755,MEL
ISIC_0054760,MEL
ISIC_0054778,BCC
ISIC_0054781,BKL
ISIC_0054788,BKL
ISIC_0054790,BCC
ISIC_0054794,AK
ISIC_0054795,MEL
ISIC_0054807,BCC
ISIC_0054808,AK
ISIC_0054810,BKL
ISIC_0054813,NV
ISIC_0054821,MEL
ISIC_0054825,MEL
ISIC_0054827,MEL
ISIC_0054828,VASC
ISIC_0054829,BCC
ISIC_0054830,NV
ISIC_0054832,MEL
ISIC_0054835,BKL
ISIC_0054842,MEL
ISIC_0054847,BKL
ISIC_0054848,MEL
ISIC_0054857,NV
ISIC_0054858,AK
ISIC_0054866,BCC
ISIC_0054880,MEL
ISIC_0054884,NV
ISIC_0054888,BKL
ISIC_0054890,BCC
ISIC_0054894,MEL
ISIC_0054895,BKL
ISIC_0054902,MEL
ISIC_0054910,NV
ISIC_0054913,NV
ISIC_0054916,NV
ISIC_0054920,NV
ISIC_0054927,DF
ISIC_0054928,NV
ISIC_0054930,BCC
ISIC_0054934,NV
ISIC_0054938,BCC
ISIC_0054946,MEL
ISIC_0054947,NV
ISIC_0054953,NV
ISIC_0054967,NV
ISIC_0054969,MEL
ISIC_0054970,MEL
ISIC_0054971,MEL
ISIC_0054980,BCC
ISIC_0054990,NV
ISIC_0054991,BCC
ISIC_0055001,MEL
ISIC_0055002,MEL
ISIC_0055005,BCC
ISIC_0055009,BCC
ISIC_0055015,BCC
ISIC_0055016,NV
ISIC_0055018,MEL
ISIC_0055019,BCC
ISIC_0055025,NV
ISIC_0055030,NV
ISIC_0055031,MEL
ISIC_0055033,MEL
ISIC_0055037,NV
ISIC_0055052,MEL
ISIC_0055056,MEL
ISIC_0055062,MEL
ISIC_0055063,BKL
ISIC_0055067,NV
ISIC_0055071,BCC
ISIC_0055072,BCC
ISIC_0055074,MEL
ISIC_0055092,NV
ISIC_0055095,MEL
ISIC_0055103,NV
ISIC_0055106,NV
ISIC_0055117,BCC
ISIC_0055124,NV
ISIC_0055126,NV
ISIC_0055130,BCC
ISIC_0055134,MEL
ISIC_0055144,NV
ISIC_0055150,SCC
ISIC_0055152,BCC
ISIC_0055153,AK
ISIC_0055154,BCC
ISIC_0055158,BCC
ISIC_0055163,AK
ISIC_0055172,VASC
ISIC_0055173,AK
ISIC_0055174,BCC
ISIC_0055175,MEL
ISIC_0055183,NV
ISIC_0055195,SCC
ISIC_0055196,AK
ISIC_0055197,BCC
ISIC_0055202,MEL
ISIC_0055203,BKL
ISIC_0055207,BCC
ISIC_0055211,VASC
ISIC_0055212,NV
ISIC_0055217,BKL
ISIC_0055224,NV
ISIC_0055227,MEL
ISIC_0055228,MEL
ISIC_0055229,NV
ISIC_0055230,NV
ISIC_0055231,BKL
ISIC_0055232,BKL
ISIC_0055242,NV
ISIC_0055244,BKL
ISIC_0055247,MEL
ISIC_0055257,BCC
ISIC_0055267,NV
ISIC_0055268,MEL
ISIC_0055272,NV
ISIC_0055286,NV
ISIC_0055298,MEL
ISIC_0055304,NV
ISIC_0055306,MEL
ISIC_0055319,BCC
ISIC_0055321,NV
ISIC_0055329,NV
ISIC_0055336,AK
ISIC_0055344,MEL
ISIC_0055355,MEL
ISIC_0055363,MEL
ISIC_0055364,NV
ISIC_0055365,BKL
ISIC_0055371,NV
ISIC_0055372,NV
ISIC_0055380,MEL
ISIC_0055384,NV
ISIC_0055387,AK
ISIC_0055389,BCC
ISIC_0055390,BKL
ISIC_0055391,BKL
ISIC_0055394,BCC
ISIC_0055398,MEL
ISIC_0055402,BCC
ISIC_0055408,BKL
ISIC_0055411,BKL
ISIC_0055413,MEL
ISIC_0055417,MEL
ISIC_0055419,MEL
ISIC_0055421,MEL
ISIC_0055423,NV
ISIC_0055425,MEL
ISIC_0055427,NV
ISIC_0055429,NV
ISIC_0055431,BKL
ISIC_0055433,BKL
ISIC_0055436,MEL
ISIC_0055439,MEL
ISIC_0055448,NV
ISIC_0055458,BCC
ISIC_0055476,NV
ISIC_0055479,NV
ISIC_0055480,MEL
ISIC_0055487,AK
ISIC_0055489,NV
ISIC_0055490,BKL
ISIC_0055494,BCC
ISIC_0055502,NV
ISIC_0055505,NV
ISIC_0055516,DF
ISIC_0055517,MEL
ISIC_0055518,MEL
ISIC_0055523,MEL
ISIC_0055525,MEL
ISIC_0055540,MEL
ISIC_0055544,BKL
ISIC_0055547,BCC
ISIC_0055559,DF
ISIC_0055561,NV
ISIC_0055562,MEL
ISIC_0055570,MEL
ISIC_0055574,AK
ISIC_0055575,VASC
ISIC_0055578,AK
ISIC_0055579,BKL
ISIC_0055582,MEL
ISIC_0055585,NV
ISIC_0055586,NV
ISIC_0055587,NV
ISIC_0055589,AK
ISIC_0055593,NV
ISIC_0055595,MEL
ISIC_0055613,MEL
ISIC_0055615,NV
ISIC_0055616,MEL
ISIC_0055619,BCC
ISIC_0055622,MEL
ISIC_0055625,NV
ISIC_0055628,AK
ISIC_0055635,NV
ISIC_0055637,AK
ISIC_0055642,NV
ISIC_0055648,BCC
ISIC_0055668,VASC
ISIC_0055676,BCC
ISIC_0055685,BKL
ISIC_0055688,MEL
ISIC_0055692,SCC
ISIC_0055696,NV
ISIC_0055713,NV
ISIC_0055717,NV
ISIC_0055722,BCC
ISIC_0055729,NV
ISIC_0055738,BKL
ISIC_0055746,NV
ISIC_0055752,NV
ISIC_0055756,MEL
ISIC_0055761,AK
ISIC_0055767,MEL
ISIC_0055777,NV
ISIC_0055780,MEL
ISIC_0055784,AK
ISIC_0055787,MEL
ISIC_0055788,MEL
ISIC_0055790,AK
ISIC_0055793,NV
ISIC_0055801,VASC
ISIC_0055807,BKL
ISIC_0055808,VASC
ISIC_0055811,NV
ISIC_0055813,NV
ISIC_0055817,AK
